orderid,is_fraud
1955618302,0
1953556118,0
1954085180,0
1954095748,0
1954026544,0
1954161956,0
1954630838,0
1953981424,0
1956605626,0
1956004724,0
1955848470,0
